Client Category,Solution Type,Deal Date,Sector,Location,VP Name,Manager Name,Deal Cost,Deal Status Code
Consumer Good,Solution 4,28-May-18,Sector 12,L3,Alam Syed,Darin Vath,57058.82,Won
Services_based,Solution 9,27-Jul-16,Sector 23,L11,Long Bergstrom,Atul Chaudhary,411764.71,Lost
Retail_market,Solution 9,27-Jul-16,Sector 20,L10,Mervin Harwood,Akshay Sharma,780882.35,Lost
Internal,Solution 9,8-Jul-16,Sector 3,L5,Sargar Deep Rao,Vidur Hukle,1029411.77,Lost
International Bank,Solution 32,18-Mar-18,Sector 2,L10,Long Bergstrom,Akshit Khanna,367647.06,Won
Finance,Solution 38,6-Sep-18,Sector 2,L9,Clinton Mani,Heeman Daga,411764.71,Won
Services_based,Solution 31,25-Aug-18,Sector 17,L7,Clinton Mani,Elenor Halderman,205882.35,Won
Services_based,Solution 32,11-Jul-18,Sector 23,L10,neeraj kumar,mohd ataullah,764705.88,Won
Services_based,Solution 32,22-Apr-18,Sector 23,L1,Jitendra Choudhary,Jitendra Choudhary,147058.82,Lost
Services_based,Solution 9,3-Apr-16,Sector 23,L11,Long Bergstrom,Atul Chaudhary,411764.71,Lost
Research Development,Solution 9,31-Aug-16,Sector 23,L5,Vidur Hukle,Annett Mcmillen,514705.88,Won
Services_based,Solution 4,20-Jun-18,Sector 19,L3,Rudraksh Sharma,Preetan Gujar,205882.35,Won
Research Development,Solution 29,3-Apr-18,Sector 23,L5,Vidur Hukle,Annett Mcmillen,882352.94,Lost
Retail_market,Solution 9,9-May-16,Sector 20,L10,Mervin Harwood,Akshay Sharma,780882.35,Lost
Internal,Solution 4,20-Mar-18,Sector 20,Others,Russell Dahlen,Prakash Srinivas,1323529.41,Lost
International Bank,Solution 32,24-Aug-18,Sector 23,L10,Long Bergstrom,Md Irshad,1529411.77,Won
Internal,Solution 37,20-May-18,Sector 23,L10,Molly Eakes,mohd ataullah,176470.59,Won
Internal,Solution 9,5-Jul-16,Sector 3,L5,Sargar Deep Rao,Vidur Hukle,1029411.77,Lost
Services_based,Solution 67,7-May-18,Sector 17,L10,Saurabh Singh,Vinay Kumar,941176.47,Lost
Electronics,Solution 9,1-Sep-16,Sector 15,L5,Vidur Hukle,Annett Mcmillen,344117.65,Lost
Govt,Solution 9,14-Aug-16,Sector 13,L5,Mervin Harwood,Md Irshad,102941.18,Lost
Infrastructure,Solution 38,24-Mar-18,Sector 15,L5,Mayank Mewar,Siddhant Gaur,111764.71,Won
Electronics,Solution 9,13-Aug-16,Sector 15,L5,Vidur Hukle,Annett Mcmillen,344117.65,Lost
Services_based,Solution 32,5-Jun-18,Sector 23,L3,Long Bergstrom,Akshit Khanna,275000,Won
Internal,Solution 9,25-Jul-16,Sector 2,Others,Clinton Mani,Md Irshad,294117.65,Won
Govt,Solution 9,29-Mar-16,Sector 13,L5,Mervin Harwood,Md Irshad,102941.18,Lost
e-commerce,Solution 9,5-Aug-16,Sector 25,L5,Sargar Deep Rao,Rahul Kocher,176470.59,Won
Consulting,Solution 38,29-Apr-18,Sector 23,L11,Jewell Tunstall,Atul Chaudhary,264705.88,Lost
Finance,Solution 9,31-Aug-16,Sector 23,L1,neeraj kumar,Vinay Kumar,294117.65,Lost
Others,Solution 36,15-Aug-18,Sector 25,L5,Gaurav Sameria,Abhiskhek  D,145588.24,Lost
Others,Solution 4,29-Sep-18,Sector 12,L1,Mangesh K. Singh,Darin Vath,470588.24,Lost
Others,Solution 9,26-Apr-16,Sector 9,L5,Sargar Deep Rao,Rahul Kocher,2882352.94,Won
Internal,Solution 4,17-Sep-18,Sector 20,Others,Russell Dahlen,Prakash Srinivas,1323529.41,Lost
Infrastructure,Solution 38,15-May-18,Sector 17,L6,Russell Dahlen,Russell Dahlen,220588.24,Won
Others,Solution 9,17-Apr-16,Sector 25,L1,neeraj kumar,Vinay Kumar,294117.65,Lost
Others,Solution 36,6-Apr-18,Sector 25,L5,Gaurav Sameria,Abhiskhek  D,145588.24,Won
Domestic Public Bank,Solution 37,11-Apr-18,Sector 2,L5,Rahul Kocher,Antonio Yelvington,1102941.18,Won
Power ind,Solution 39,17-May-18,Sector 15,L10,Gaurav Sameria,Ranjan Prakash,278529.41,Won
Automobiles,Solution 9,27-Jun-16,Sector 20,L10,Mervin Harwood,Akshay Sharma,2352941.18,Lost
Automobiles,Solution 9,25-Jun-16,Sector 20,L10,Mervin Harwood,Akshay Sharma,2352941.18,Lost
Healthcare,Solution 37,25-Mar-18,Sector 23,L10,Son Mcconnaughy,Lakendra Hartgrove,205882.35,Lost
Internal,Solution 39,29-Mar-18,Sector 24,Others,Manpreet Singh,Manisha Saundriyal,1071764.71,Won
Finance,Solution 38,19-Jun-18,Sector 2,L10,Clinton Mani,Md Irshad,272058.82,Won
Services_based,Solution 9,5-Jun-16,Sector 23,L5,Sargar Deep Rao,Earline Langton,2058823.53,Won
Others,Solution 4,16-Jul-18,Sector 7,L5,Rudraksh Sharma,Shalendra D.,529411.77,Lost
Govt,Solution 52,7-Apr-18,Sector 13,L9,Earline Langton,Jayadev Mitali,676470.59,Lost
Others,Solution 9,17-Jul-16,Sector 25,L1,neeraj kumar,Vinay Kumar,294117.65,Lost
Healthcare,Solution 37,6-Jul-18,Sector 23,L10,Son Mcconnaughy,Lakendra Hartgrove,205882.35,Lost
Telecom,Solution 32,1-Oct-18,Sector 24,L10,Long Bergstrom,Akshit Khanna,685294.12,Won
Automobiles,Solution 58,31-Mar-18,Sector 1,L1,Mangesh K. Singh,Kamelesh Srinivasan,294117.65,Won
Internal,Solution 32,9-Jul-18,Sector 17,L10,Jewell Tunstall,Atul Chaudhary,235294.12,Won
Research Development,Solution 37,29-Jul-18,Sector 18,L10,Prashant Rawat,farmaan khan,308823.53,Won
Tech,Solution 29,8-Jul-18,Sector 23,L5,Gopa Trilochana,Manpreet Singh,527941.18,Won
Tech,Solution 32,27-Jul-18,Sector 23,L11,Jewell Tunstall,Atul Chaudhary,397058.82,Won
Domestic Public Bank,Solution 9,16-Jul-16,Sector 2,L5,Sargar Deep Rao,Kamal Deep,882352.94,Lost
e-commerce,Solution 9,27-May-16,Sector 22,L1,Ankita Aggarwal,ram kumar,352941.18,Lost
Logistics,Solution 35,2-May-18,Sector 25,L10,Clinton Mani,Sangeet Daga,264705.88,Lost
Govt Bank Special,Solution 9,13-Jun-16,Sector 2,L10,Varsha Arora,Manpreet Singh,2941176.47,Lost
Tech,Solution 36,13-Sep-18,Sector 3,L5,Gaurav Sameria,Abhiskhek  D,1323529.41,Lost
Domestic Public Bank,Solution 9,7-Oct-16,Sector 2,L5,Sargar Deep Rao,Kamal Deep,882352.94,Lost
Retail_market,Solution 9,15-Oct-16,Sector 12,L9,Sargar Deep Rao,Sanjeev Diwakar,470588.24,Lost
Tech,Solution 9,16-Oct-16,Sector 23,L5,Gopa Trilochana,Doreen Amerman,405882.35,Won
Retail_market,Solution 9,30-Jun-16,Sector 12,L9,Sargar Deep Rao,Sanjeev Diwakar,470588.24,Lost
Services_based,Solution 39,3-Jun-18,Sector 2,L10,Gaurav Sameria,Abhiskhek  D,367647.06,Lost
Finance,Solution 9,12-Oct-16,Sector 23,L1,neeraj kumar,Vinay Kumar,294117.65,Lost
Others,Solution 38,25-May-18,Sector 6,L1,Jewell Tunstall,Atul Chaudhary,882352.94,Won
Others,Solution 9,6-Aug-16,Sector 23,L11,Long Bergstrom,Jewell Tunstall,211764.71,Lost
Consulting,Solution 38,7-Oct-18,Sector 23,L11,Jewell Tunstall,Atul Chaudhary,264705.88,Lost
Consulting,Solution 9,24-Sep-16,Sector 23,L1,Ankita Aggarwal,Zulema Perrine,647058.82,Lost
Insurance,Solution 9,24-Jun-16,Sector 16,L5,Sargar Deep Rao,Kamal Deep,1029411.77,Lost
Govt Bank Special,Solution 9,14-Aug-16,Sector 2,L10,Varsha Arora,Manpreet Singh,2941176.47,Lost
Tech,Solution 36,29-Mar-18,Sector 3,L5,Gaurav Sameria,Abhiskhek  D,1323529.41,Lost
e-commerce,Solution 9,17-May-16,Sector 22,L1,Ankita Aggarwal,ram kumar,352941.18,Lost
Insurance,Solution 9,6-May-16,Sector 16,L5,Sargar Deep Rao,Kamal Deep,1029411.77,Lost
Internal,Solution 9,8-Aug-16,Sector 20,Others,Clinton Mani,Rosana Yokum,358823.53,Won
Services_based,Solution 32,19-Apr-18,Sector 23,L5,Jitendra Choudhary,Akshay Gosh,198529.41,Won
Others,Solution 36,15-Jun-18,Sector 25,L5,Gaurav Sameria,Abhiskhek  D,145588.24,Lost
Logistics,Solution 35,15-Jun-18,Sector 25,L10,Clinton Mani,Sangeet Daga,264705.88,Lost
Industries,Solution 9,28-Oct-16,Sector 12,L1,neeraj kumar,Chloe Beiler,352941.18,Lost
Domestic Private Bank,Solution 14,11-Jul-18,Sector 2,L10,Clinton Mani,Sangeet Daga,220588.24,Won
,Solution 37,10-Apr-18,Sector 6,L10,Prashant Rawat,farmaan khan,294117.65,Lost
Retail_market,Solution 9,20-Oct-16,Sector 12,L9,Sargar Deep Rao,Annett Mcmillen,441176.47,Lost
Others,Solution 9,1-Sep-16,Sector 23,L11,Long Bergstrom,Jewell Tunstall,211764.71,Lost
Tech,Solution 9,14-May-16,Sector 23,L5,Gopa Trilochana,Shobhit Gupta,411764.71,Won
e-commerce,Solution 9,5-Jun-16,Sector 22,L1,Mangesh K. Singh,ram kumar,138235.29,Won
Domestic Public Bank,Solution 9,17-Oct-16,Sector 2,L10,Ankita Aggarwal,Manish Saundriyal,322647.06,Lost
Others,Solution 39,26-Jul-18,Sector 1,L1,Molly Eakes,mohd ataullah,176470.59,Won
Others,Solution 38,28-Apr-18,Sector 2,L10,Clinton Mani,Sangeet Daga,294117.65,Lost
Retail_market,Solution 9,15-Nov-16,Sector 12,L9,Sargar Deep Rao,Annett Mcmillen,441176.47,Lost
Domestic Bank,Solution 55,31-Aug-18,Sector 16,L1,Alam Syed,Deepak Chandra Prakash,1470588.24,Lost
Automobiles,Solution 37,24-Apr-18,Sector 20,L10,Mervin Harwood,Tanu Panwar,147058.82,Lost
Internal,Solution 20,29-Mar-18,Sector 21,L10,Long Bergstrom,Karna Bhuvennant,294117.65,Won
Services_based,Solution 9,3-Sep-16,Sector 25,L5,Sargar Deep Rao,Rahul Kocher,161764.71,Won
Services_based,Solution 14,6-Apr-18,Sector 23,L11,Jewell Tunstall,Roop Sachdeva,29411.77,Lost
Tech,Solution 32,7-Oct-18,Sector 23,L11,Jewell Tunstall,Roop Sachdeva,441176.47,Lost
,Solution 37,14-Jun-18,Sector 6,L10,Prashant Rawat,farmaan khan,294117.65,Lost
Consulting,Solution 9,4-Oct-16,Sector 23,L1,Ankita Aggarwal,Zulema Perrine,647058.82,Lost
Others,Solution 29,3-May-18,Sector 23,L1,Mangesh K. Singh,ram kumar,117058.82,Won
Others,Solution 9,5-Nov-16,Sector 23,L5,Sargar Deep Rao,Earline Langton,1000000,Lost
Internal,Solution 9,6-Jul-16,Sector 20,Others,Mangesh K. Singh,Zulema Perrine,4647058.82,Lost
Automobiles,Solution 58,26-May-18,Sector 1,L1,Mangesh K. Singh,Kamelesh Srinivasan,294117.65,Won
Services_based,Solution 52,18-Jul-18,Sector 12,L5,Earline Langton,Jayadev Mitali,735294.12,Lost
Services_based,Solution 52,7-Aug-18,Sector 12,L5,Earline Langton,Jayadev Mitali,735294.12,Lost
Tech,Solution 9,6-Nov-16,Sector 23,L7,neeraj kumar,Evangeline Kepley,455882.35,Lost
Pharma,Solution 48,29-Jun-18,Sector 18,L10,Prashant Rawat,farmaan khan,750000,Won
Automobiles,Solution 37,11-Jul-18,Sector 20,L10,Mervin Harwood,Tanu Panwar,147058.82,Lost
International Org,Solution 20,10-Jul-18,Sector 21,L10,Long Bergstrom,Karna Bhuvennant,176470.59,Won
Consulting,Solution 32,18-Jun-18,Sector 23,L1,neeraj kumar,Vinay Kumar,558235.29,Won
Others,Solution 9,14-Jun-16,Sector 23,L4,Rosanna Maynez,Devendra Vishvakarma,294117.65,Lost
Internal,Solution 67,7-Apr-18,Sector 23,L1,Alam Syed,Deepak Chandra Prakash,7352941.18,Lost
Consulting,Solution 32,20-Aug-18,Sector 23,L5,Gaurav Sameria,Doreen Amerman,235294.12,Lost
Tech,Solution 32,18-Jul-18,Sector 23,L7,Marcella Mo,Ayusha Gupta,573529.41,Lost
Consulting,Solution 32,22-Sep-18,Sector 23,L11,Jewell Tunstall,Atul Chaudhary,323529.41,Lost
Finance,Solution 38,20-Jun-18,Sector 2,L11,Hardeep Suksma,Atul Chaudhary,364705.88,Won
International Bank,Solution 67,24-Sep-18,Sector 2,L10,Mangesh K. Singh,Kamelesh Srinivasan,2941176.47,Lost
Industries,Solution 9,2-Dec-16,Sector 12,L1,neeraj kumar,Chloe Beiler,352941.18,Lost
Internal,Solution 39,14-Apr-18,Sector 13,Others,Russell Dahlen,Tanu Panwar,588235.29,Lost
Internal,Solution 32,4-Jul-18,Sector 17,L10,Jewell Tunstall,Atul Chaudhary,247058.82,Won
Tech,Solution 32,22-Sep-18,Sector 23,L10,Jewell Tunstall,Atul Chaudhary,500000,Won
Domestic Public Bank,Solution 9,13-Oct-16,Sector 2,L10,Ankita Aggarwal,Manish Saundriyal,322647.06,Lost
Finance,Solution 9,22-May-16,Sector 13,L4,Rosanna Maynez,Devendra Vishvakarma,88235.29,Lost
Healthcare,Solution 32,20-Jun-18,Sector 23,L10,Long Bergstrom,Lakendra Hartgrove,119117.65,Lost
Telecom,Solution 41,15-May-18,Sector 24,L10,Gopa Trilochana,Ralph Bohon,8382352.94,Lost
International Bank,Solution 29,26-May-18,Sector 2,L10,Mervin Harwood,ram dutt gupta,1470588.24,Lost
Domestic Bank,Solution 55,27-Jun-18,Sector 16,L1,Alam Syed,Deepak Chandra Prakash,1470588.24,Lost
Healthcare,Solution 6,25-Jun-18,Sector 18,L10,Gaurav Sameria,Abhiskhek  D,395588.24,Won
Others,Solution 9,8-Oct-16,Sector 23,L5,Sargar Deep Rao,Earline Langton,1000000,Lost
Healthcare,Solution 32,16-Sep-18,Sector 23,L10,Long Bergstrom,Lakendra Hartgrove,119117.65,Lost
Healthcare,Solution 37,29-Apr-18,Sector 23,L10,Son Mcconnaughy,Lakendra Hartgrove,250000,Lost
Internal,Solution 9,19-Nov-16,Sector 11,L12,Mangesh K. Singh,Rajneesh Tanwar,1029411.77,Lost
Finance,Solution 9,24-Nov-16,Sector 13,L4,Rosanna Maynez,Devendra Vishvakarma,88235.29,Lost
Healthcare,Solution 37,8-Oct-18,Sector 23,L10,Son Mcconnaughy,Lakendra Hartgrove,250000,Lost
Others,Solution 9,6-Jun-16,Sector 13,L5,Ankita Aggarwal,Desmond Krout,1470588.24,Lost
Tech,Solution 9,18-Oct-16,Sector 23,L7,neeraj kumar,Evangeline Kepley,455882.35,Lost
Others,Solution 9,16-Jun-16,Sector 13,L5,Ankita Aggarwal,Desmond Krout,1470588.24,Lost
Internal,Solution 39,26-Jul-18,Sector 13,Others,Russell Dahlen,Tanu Panwar,588235.29,Lost
Internal,Solution 9,15-Jun-16,Sector 20,Others,Mangesh K. Singh,Zulema Perrine,4647058.82,Lost
Internal,Solution 9,16-Oct-16,Sector 11,L12,Mangesh K. Singh,Rajneesh Tanwar,1029411.77,Lost
Services_based,Solution 9,9-Jul-16,Sector 22,L5,Rosanna Maynez,Rosanna Maynez,588235.29,Lost
Others,Solution 9,14-Jun-16,Sector 23,L4,Rosanna Maynez,Devendra Vishvakarma,294117.65,Lost
Internal,Solution 67,8-Jun-18,Sector 23,L1,Alam Syed,Deepak Chandra Prakash,7352941.18,Lost
Tech,Solution 31,14-Apr-18,Sector 23,L5,Ankita Aggarwal,Gunjan Singh,1470588.24,Lost
Services_based,Solution 9,7-Dec-16,Sector 22,L5,Rosanna Maynez,Rosanna Maynez,588235.29,Lost
Internal,Solution 37,10-Aug-18,Sector 12,L5,Prashant Rawat,farmaan khan,5147058.82,Won
Others,Solution 9,1-Jul-16,Sector 23,L5,Saurabh Singh,Shobhit Gupta,70588.24,Won
Holding,Solution 32,4-Jul-18,Sector 17,L11,som dutt,Navita Chauhan,3529411.77,Won
Consulting,Solution 32,26-Apr-18,Sector 23,L5,Gaurav Sameria,Doreen Amerman,235294.12,Lost
Internal,Solution 9,26-Jul-16,Sector 2,L12,Ankita Aggarwal,Manish Saundriyal,5691764.71,Lost
Domestic Public Bank,Solution 9,3-Oct-16,Sector 2,L10,Ankita Aggarwal,Manish Saundriyal,264705.88,Lost
Tech,Solution 5,9-Jul-18,Sector 23,L5,Rudraksh Sharma,Shalendra D.,16176470.59,Lost
Domestic Public Bank,Solution 9,16-Jul-16,Sector 2,L10,Ankita Aggarwal,Manish Saundriyal,264705.88,Lost
Internal,Solution 9,26-Sep-16,Sector 2,L12,Ankita Aggarwal,Manish Saundriyal,5691764.71,Lost
Services_based,Solution 14,21-May-18,Sector 23,L11,Jewell Tunstall,Roop Sachdeva,29411.77,Lost
Internal,Solution 9,3-Nov-16,Sector 24,L5,Sargar Deep Rao,Gopa Trilochana,985294.12,Won
Tech,Solution 9,24-Aug-16,Sector 15,L5,Rahul Bajpai,Abhishek Singhal,382352.94,Lost
Services_based,Solution 39,8-Jun-18,Sector 2,L10,Gaurav Sameria,Abhiskhek  D,367647.06,Lost
Domestic Public Bank,Solution 9,11-Oct-16,Sector 2,L10,Ankita Aggarwal,Harsh Verma,115882.35,Lost
Others,Solution 9,4-Jul-16,Sector 12,L5,Rahul Bajpai,Abhishek Singhal,382352.94,Lost
Automobiles,Solution 16,16-Aug-18,Sector 15,L10,Son Mcconnaughy,Jayadev Mitali,183823.53,Lost
International Bank,Solution 9,22-Jun-16,Sector 2,L9,Sargar Deep Rao,Heeman Daga,294117.65,Lost
Automobiles,Solution 16,10-Aug-18,Sector 15,L10,Son Mcconnaughy,Jayadev Mitali,183823.53,Lost
Retail_market,Solution 26,24-May-18,Sector 22,L1,neeraj kumar,kailash kumar,132352.94,Won
Tech,Solution 32,18-Oct-18,Sector 23,L11,Jewell Tunstall,Roop Sachdeva,441176.47,Lost
Services_based,Solution 32,22-Sep-18,Sector 23,L3,Ekta Zutshi,Andrew Michalowski,352941.18,Won
Automobiles,Solution 9,5-Jul-16,Sector 1,L1,Mangesh K. Singh,Desmond Krout,294117.65,Lost
International Bank,Solution 9,26-Oct-16,Sector 2,L9,Sargar Deep Rao,Heeman Daga,294117.65,Lost
Automobiles,Solution 9,2-Dec-16,Sector 1,L1,Mangesh K. Singh,Desmond Krout,294117.65,Lost
International Bank,Solution 67,21-Oct-18,Sector 2,L10,Mangesh K. Singh,Kamelesh Srinivasan,2941176.47,Lost
Govt,Solution 52,27-Jul-18,Sector 13,L9,Earline Langton,Jayadev Mitali,676470.59,Lost
Consulting,Solution 32,5-May-18,Sector 23,L11,Jewell Tunstall,Atul Chaudhary,323529.41,Lost
Telecom,Solution 39,3-Sep-18,Sector 24,L5,Gaurav Sameria,Abhiskhek  D,213235.29,Won
Domestic Public Bank,Solution 9,12-Sep-16,Sector 2,L10,Ankita Aggarwal,Harsh Verma,115882.35,Lost
International Bank,Solution 37,9-Jun-18,Sector 2,L10,Molly Eakes,Vinay Kumar,588235.29,Lost
Healthcare,Solution 9,6-Nov-16,Sector 14,L10,Son Mcconnaughy,Akshay Sharma,294117.65,Lost
Internal,Solution 55,30-May-18,Sector 21,L10,Long Bergstrom,Karna Bhuvennant,294117.65,Won
Tech,Solution 31,3-Jul-18,Sector 23,L5,Ankita Aggarwal,Gunjan Singh,1470588.24,Lost
Domestic Private Bank,Solution 4,7-Jun-18,Sector 2,L10,Visvajeet Das,keshar ansari,5588235.29,Won
Tech,Solution 9,6-Dec-16,Sector 15,L5,Rahul Bajpai,Abhishek Singhal,382352.94,Lost
Others,Solution 40,1-Jun-18,Sector 2,L10,Clinton Mani,Sangeet Daga,1029411.77,Lost
Others,Solution 38,6-May-18,Sector 3,L5,Rudraksh Sharma,Abhiskhek  D,397058.82,Lost
Govt,Solution 36,6-Aug-18,Sector 4,L10,Clinton Mani,Sangeet Daga,588235.29,Lost
Internal,Solution 39,30-Aug-18,Sector 15,L12,Gopa Trilochana,Darla Dickinson,108823.53,Won
Others,Solution 9,16-Jan-17,Sector 12,L5,Rahul Bajpai,Abhishek Singhal,382352.94,Lost
Consulting,Solution 50,22-May-18,Sector 23,L5,Earline Langton,Neha Sharma,1058823.53,Won
Tech,Solution 6,18-Apr-18,Sector 23,L5,Gopa Trilochana,Abhiskhek  D,500000,Lost
Services_based,Solution 29,23-Apr-18,Sector 2,L3,Ankita Aggarwal,Florencio Quiros,294117.65,Won
Others,Solution 38,7-Aug-18,Sector 3,L5,Rudraksh Sharma,Abhiskhek  D,397058.82,Lost
Telecom,Solution 9,10-Dec-16,Sector 24,L10,Mervin Harwood,Manish Saundriyal,308823.53,Lost
International Bank,Solution 32,24-Jun-18,Sector 17,L3,neeraj kumar,Andrew Michalowski,58823.53,Won
Internal,Solution 9,3-Jan-17,Sector 2,L12,Ankita Aggarwal,bhagwati prasad,1085000,Won
Tech,Solution 5,2-Aug-18,Sector 23,L5,Rudraksh Sharma,Shalendra D.,16176470.59,Lost
Tech,Solution 4,29-Sep-18,Sector 23,L5,Rudraksh Sharma,Shalendra D.,85882.35,Won
Tech,Solution 32,10-Jul-18,Sector 23,L10,Marcella Mo,Evangeline Kepley,205882.35,Won
Tech,Solution 32,4-Oct-18,Sector 23,L1,Molly Eakes,Sumita Verma,205882.35,Won
Services_based,Solution 32,28-Aug-18,Sector 23,L3,Long Bergstrom,Akshit Khanna,523529.41,Won
Healthcare,Solution 9,6-Aug-16,Sector 14,L10,Son Mcconnaughy,Akshay Sharma,294117.65,Lost
Others,Solution 9,2-Aug-16,Sector 23,L5,Sargar Deep Rao,Earline Langton,5735294.12,Won
Tech,Solution 9,13-Dec-16,Sector 23,L5,Gopa Trilochana,vansu dev,294117.65,Lost
Automobiles,Solution 9,8-Sep-16,Sector 1,L5,Sargar Deep Rao,Anmol Mehre,361764.71,Won
Finance,Solution 17,27-Oct-18,Sector 17,L10,Mervin Harwood,Sangeet Daga,735294.12,Lost
Tech,Solution 32,27-Jun-18,Sector 23,L7,Marcella Mo,Ayusha Gupta,573529.41,Lost
Consulting,Solution 9,26-Jul-16,Sector 23,L1,Ankita Aggarwal,Harsh Verma,105882.35,Lost
Telecom,Solution 41,26-Jul-18,Sector 24,L10,Gopa Trilochana,Ralph Bohon,8382352.94,Lost
International Bank,Solution 37,8-Sep-18,Sector 2,L10,Molly Eakes,Vinay Kumar,588235.29,Lost
Internal,Solution 39,26-May-18,Sector 2,L10,Gaurav Sameria,sunder paal,303823.53,Won
Consulting,Solution 9,13-Oct-16,Sector 23,L1,Ankita Aggarwal,Harsh Verma,105882.35,Lost
Insurance,Solution 9,28-Aug-16,Sector 16,L10,Ankita Aggarwal,Harsh Verma,2617647.06,Lost
Finance,Solution 38,19-Jul-18,Sector 17,L10,Clinton Mani,Sangeet Daga,441176.47,Lost
Internal,Solution 9,19-Jul-16,Sector 18,L10,Long Bergstrom,Marcella Mo,926470.59,Won
Domestic Public Bank,Solution 9,15-Nov-16,Sector 2,L7,Rosanna Maynez,Ayusha Gupta,338235.29,Lost
International Bank,Solution 29,23-Aug-18,Sector 2,L10,Mervin Harwood,ram dutt gupta,1470588.24,Lost
Others,Solution 4,2-Oct-18,Sector 12,L10,Rudraksh Sharma,Prakash Srinivas,735294.12,Lost
Others,Solution 4,19-May-18,Sector 12,L10,Rudraksh Sharma,Prakash Srinivas,735294.12,Lost
Domestic Private Bank,Solution 9,29-Dec-16,Sector 2,L10,Son Mcconnaughy,Sanchita Gulati,1176470.59,Lost
Knowledge,Solution 9,13-Dec-16,Sector 23,L5,Sargar Deep Rao,Leeladhar Pandey,173529.41,Won
Pharma,Solution 29,13-Oct-18,Sector 18,L1,Ankita Aggarwal,shyam kumar,308823.53,Lost
Pharma,Solution 29,20-Aug-18,Sector 18,L1,Ankita Aggarwal,shyam kumar,308823.53,Lost
Consulting,Solution 32,27-Jul-18,Sector 23,L1,neeraj kumar,Kamal Chandra,2411764.71,Won
Tech,Solution 32,4-Jul-18,Sector 23,L5,Gopa Trilochana,Leeladhar Pandey,725000,Lost
Domestic Public Bank,Solution 9,3-Sep-16,Sector 2,L7,Rosanna Maynez,Ayusha Gupta,338235.29,Lost
Share_market,Solution 9,12-Aug-16,Sector 2,L10,Mervin Harwood,Karna Bhuvennant,7352.94,Won
Domestic Private Bank,Solution 9,18-Sep-16,Sector 2,L10,Son Mcconnaughy,Sanchita Gulati,1176470.59,Lost
Tech,Solution 32,12-Jun-18,Sector 23,L5,Gopa Trilochana,Leeladhar Pandey,725000,Lost
Others,Solution 52,24-May-18,Sector 23,L3,Earline Langton,Jayadev Mitali,735294.12,Lost
Telecom,Solution 9,30-Sep-16,Sector 24,L10,Mervin Harwood,Manish Saundriyal,308823.53,Lost
Management,Solution 9,16-Aug-16,Sector 17,L10,Mervin Harwood,Karna Bhuvennant,7352.94,Won
Others,Solution 38,24-Jul-18,Sector 2,L10,Clinton Mani,Sangeet Daga,294117.65,Lost
Services_based,Solution 29,29-Jul-18,Sector 2,L1,Saurabh Singh,bhagwati prasad,308823.53,Lost
Others,Solution 6,8-Sep-18,Sector 6,L5,Gaurav Sameria,Abhiskhek  D,580882.35,Won
Finance,Solution 38,30-Jul-18,Sector 17,L10,Clinton Mani,Sangeet Daga,441176.47,Lost
Finance,Solution 17,25-Sep-18,Sector 17,L10,Mervin Harwood,Sangeet Daga,735294.12,Lost
Internal,Solution 52,3-Jul-18,Sector 20,Others,Earline Langton,Jayadev Mitali,161764.71,Lost
Others,Solution 36,13-Jul-18,Sector 23,L10,Mervin Harwood,Jayadev Mitali,323529.41,Lost
Tech,Solution 9,6-Jan-17,Sector 23,L5,Gopa Trilochana,vansu dev,294117.65,Lost
Govt,Solution 36,2-Oct-18,Sector 4,L10,Clinton Mani,Sangeet Daga,588235.29,Lost
Internal,Solution 30,18-Jun-18,Sector 20,Others,Mangesh K. Singh,Vinay Kumar,15588235.29,Won
Insurance,Solution 9,21-Dec-16,Sector 16,L10,Ankita Aggarwal,Harsh Verma,2617647.06,Lost
Internal,Solution 9,17-Jan-17,Sector 20,Others,Vidur Hukle,Annett Mcmillen,558823.53,Won
Management,Solution 9,7-Aug-16,Sector 17,L10,Mervin Harwood,Karna Bhuvennant,7352.94,Won
Infrastructure,Solution 9,28-Oct-16,Sector 17,L10,Mervin Harwood,Karna Bhuvennant,7352.94,Won
Domestic Private Bank,Solution 52,28-Sep-18,Sector 2,L2,Earline Langton,Jayadev Mitali,529411.77,Lost
Domestic Public Bank,Solution 9,19-Sep-16,Sector 2,L11,Hardeep Suksma,Anchal Pandey,257352.94,Won
Others,Solution 9,14-Sep-16,Sector 23,L10,Ankita Aggarwal,Harsh Verma,117647.06,Won
Domestic Private Bank,Solution 9,12-Nov-16,Sector 2,L1,Rosanna Maynez,ram kumar,323529.41,Lost
Domestic Private Bank,Solution 9,19-Sep-16,Sector 2,L1,Rosanna Maynez,Abhinav Warrier,154411.77,Lost
